source,target,can,y,pred
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],5.977279923499917,1.4894289
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],1.0,2.4507873
quant-record,Q-HERO,CCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-],1.0,5.562599
quant-record,Q-HERO,CCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCC)c1.[Br-].[Br-],1.0,3.595196
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-],1.0,3.2071083
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,4.3982606
quant-record,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,6.58604
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,8.215824
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,4.8357234
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,3.3751233
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,2.660145
quant-record,Q-HERO,CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,2.3069832
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,1.9847723
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,1.6277591
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,1.6859266
quant-record,Q-HERO,CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[I-],2.0,4.423951
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,1.7666086
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,1.9437549
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,2.9440582
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCCCC)c1.[Br-].[I-],3.0,5.5652037
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],2.0,3.1831882
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],2.0,3.8307128
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,4.8366714
quant-record,Q-HERO,CCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],2.0,2.5550685
quant-record,Q-HERO,CCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],1.0,2.5868149
quant-record,Q-HERO,CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],1.0,3.843002
quant-record,Q-HERO,CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Cl-],0.0,4.308443
quant-record,Q-HERO,CCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],2.0,5.4743376
quant-record,Q-HERO,CCCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,6.845955
quant-record,Q-HERO,CCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCC)CC1.[Br-].[Br-],1.0,1.689519
quant-record,Q-HERO,CCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCC)CC1.[Br-].[Br-],0.0,1.0463451
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],1.0,2.5452034
quant-record,Q-HERO,CCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,4.8145876
quant-record,Q-HERO,CCCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,6.465725
quant-record,Q-HERO,CCCCCCCCCCCC[N+]12CC[N+](CCCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-2.0,1.4006897
quant-record,Q-HERO,CCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCC)(CC1)CC2.[Br-].[Br-],0.0,1.5040485
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[N+]12CC[N+](CC(=O)NCCCCCCCCCC)(CC1)CC2.[Br-].[Br-],-1.0,1.847437
quant-record,Q-HERO,CCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,1.1953381
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,2.4495008
quant-record,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,4.6062903
quant-record,Q-HERO,CCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,4.174025
quant-record,Q-HERO,CCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.0,1.2696706
quant-record,Q-HERO,CCCCCCCCCCCC[n+]1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,2.857883
quant-record,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,3.2071433
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],1.0,5.162479
quant-record,Q-HERO,CCCCCCCCCCCNC(=O)C[n+]1ccc(CCc2cc[n+](CC(=O)NCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,6.2081
quant-record,Q-HERO,CCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,2.8358037
quant-record,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,4.4188957
quant-record,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1ccc(/C=C/c2cc[n+](CC(=O)NCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,6.0380645
quant-record,Q-HERO,CCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,2.8593595
quant-record,Q-HERO,CCCCCCCCCNC(=O)C[n+]1ccc(C#Cc2cc[n+](CC(=O)NCCCCCCCCC)cc2)cc1.[Br-].[Br-],5.0,4.634515
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],1.0,8.787355
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,3.6349237
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cc(OC)cc(OC)c1.[Br-],0.0,3.303624
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,4.5551763
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCC)cc1.[Cl-].[Cl-],0.0,5.0692325
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCC)cc1.[Cl-].[Cl-],1.0,6.742639
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc(C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,8.191148
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Cl-].[Cl-],1.0,4.0598774
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Cl-].[Cl-],1.0,3.6714842
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,5.5200515
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Cl-].[Cl-],3.0,7.466301
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Cl-].[Cl-],2.0,7.931595
quant-record,Q-HERO,CCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCC.[Cl-].[Cl-],5.0,5.9429708
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],2.0,3.3222806
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],2.0,2.5907378
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCC.[Cl-].[Cl-],2.0,3.5239944
quant-record,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],2.0,5.0253396
quant-record,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],4.0,7.455214
quant-record,Q-HERO,CCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCC)cc(C[N+](C)(C)CCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,5.4777856
quant-record,Q-HERO,CCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCC)c1.[Br-].[Br-].[Br-],0.0,2.1000698
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,0.7120348
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,1.9154176
quant-record,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)CCCCCCCCCCCCC)cc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],5.0,3.9434793
quant-record,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1.[Cl-],1.0,5.4617696
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccccc1.[Cl-],0.0,3.977681
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1.[Cl-],1.0,3.894327
quant-record,Q-HERO,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccccc1.[Br-],0.0,3.9811628
quant-record,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1ccc(C[N+](C)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],5.0,5.511769
quant-record,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],0.0,4.652398
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1ccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)cc1.[Cl-].[Cl-],2.0,6.7180486
quant-record,Q-HERO,CCCCCC[N+](CCCCCC)(CCCCCC)Cc1ccc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc1.[Cl-].[Cl-],0.0,3.2949169
quant-record,Q-HERO,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)Cc1ccc(C[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC)cc1.[Cl-].[Cl-],1.0,6.2866387
quant-record,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Cl-].[Cl-],1.0,3.8728669
quant-record,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1cccc(C[N+](C)(CCCCCC)CCCCCC)c1.[Cl-].[Cl-],4.0,5.3157997
quant-record,Q-HERO,CCCCCCCCCC[N+](C)(CCCCCCCCCC)Cc1cccc(C[N+](C)(CCCCCCCCCC)CCCCCCCCCC)c1.[Cl-].[Cl-],2.0,6.154039
quant-record,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-].[Cl-],0.0,2.997116
quant-record,Q-HERO,CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)Cc1ccccc1C[N+](C)(CCCCCCCCCCCC)CCCCCCCCCCCC.[Cl-].[Cl-],3.0,6.1220527
quant-record,Q-HERO,CCCCCC[N+](C)(CCCCCC)Cc1cc(C[N+](C)(CCCCCC)CCCCCC)cc(C[N+](C)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],1.0,1.9049422
quant-record,Q-HERO,CCCCCCCC[N+](C)(CCCCCCCC)Cc1cc(C[N+](C)(CCCCCCCC)CCCCCCCC)cc(C[N+](C)(CCCCCCCC)CCCCCCCC)c1.[Br-].[Br-].[Br-],3.0,3.4606757
quant-record,Q-HERO,CCCCCC[N+](CCCCCC)(CCCCCC)Cc1cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)cc(C[N+](CCCCCC)(CCCCCC)CCCCCC)c1.[Br-].[Br-].[Br-],0.0,2.1106951
quant-record,OOD-17,CCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],2.789685953140595,5.0919347
quant-record,OOD-17,CCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],1.721363361337244,4.281487
quant-record,OOD-17,CCCCCCCCCCCC[n+]1cccc(C2C(C#N)=C(N)OC(OC)(C(F)(F)F)C2C(=O)OCC)c1.[Br-],0.6883783117299244,3.8141375
quant-record,OOD-17,CCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-1.6814888461168445,2.0581577
quant-record,OOD-17,CCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.7310980679049963,2.315247
quant-record,OOD-17,CCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],0.2209420398732803,2.8284767
quant-record,OOD-17,CCCCCCCCCCCCNc1cc[n+](Cc2cc(=O)c(OCCCCCOc3coc(C[n+]4ccc(NCCCCCCCCCCCC)cc4)cc3=O)co2)cc1.[Cl-].[Cl-],-0.8704444232000242,5.126616
quant-record,OOD-17,CCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],4.423439164994703,4.7468514
quant-record,OOD-17,CCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],1.3701556857101052,2.9395676
quant-record,OOD-17,CCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],-0.6812297520670878,2.5582073
quant-record,OOD-17,CCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],0.2691522674889696,2.7599804
quant-record,OOD-17,CCCCCCCCCCCC[n+]1cccc(C2NC(C)=C(C(=O)OC)C(c3ccc[n+](CCCCCCCCCCCC)c3)C2(C#N)C#N)c1.[Br-].[Br-],3.221184189419196,3.7393486
quant-record,OOD-17,CCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5804071769693826,3.678003
quant-record,OOD-17,CCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],0.5211234289219084,4.359184
quant-record,OOD-17,CCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],1.4641799396788058,5.1265454
quant-record,OOD-17,CCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],2.409398938608952,5.9507155
quant-record,OOD-17,CCCCCCCCCCCCNc1cc[n+](CCOCCN2C(=O)N(CCOCC[n+]3ccc(NCCCCCCCCCCCC)cc3)C3C2N(CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)C(=O)N3CCOCC[n+]2ccc(NCCCCCCCCCCCC)cc2)cc1.[Cl-].[Cl-].[Cl-].[Cl-],3.3057081456668334,5.664039
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],0.5008301858847509,0.53485626
expert-binary,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],2.444772820264315,-0.047962226
expert-binary,QAC-105,CCCCCCCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc[n+](CCCCCCCCCCCC)c3)cc2)c1.[Br-].[Br-],5.390623251236693,-2.5776212
expert-binary,QAC-105,CCCCCCCCCCC[n+]1ccc(Oc2ccc(Oc3cc[n+](CCCCCCCCCCC)cc3)cc2)cc1.[Br-].[Br-],4.444772820264315,0.4783883
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccc(Oc2cccc[n+]2CCCCCCCCCC)cc1.[Br-].[Br-],1.500830185884751,-0.45021316
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1cccc(Oc2cccc[n+]2CCCCCCCCCC)c1.[Br-].[Br-],0.5008301858847509,-0.73226196
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.500830185884751,-0.15728286
expert-binary,QAC-105,CCCCCCCCCCC[n+]1cccc(Oc2cccc(Oc3ccc[n+](CCCCCCCCCCC)c3)c2)c1.[Br-].[Br-],1.444772820264315,-0.56655836
expert-binary,QAC-105,CCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCC.[Br-].[Br-],2.5593666648384725,-1.7520336
expert-binary,QAC-105,CCCCCCCCCC[n+]1ccccc1Oc1ccccc1Oc1cccc[n+]1CCCCCCCCCC.[Br-].[Br-],1.500830185884751,-1.6838914
expert-binary,QAC-105,CCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],-0.5939751793205555,0.3067918
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(Oc2ccc(-c3ccc(Oc4ccc[n+](CCCCCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3532843389226456,0.21637619
expert-binary,QAC-105,CCCCCCC[n+]1cccc(Oc2ccc(Oc3ccc(Oc4ccc[n+](CCCCCCC)c4)cc3)cc2)c1.[Br-].[Br-],0.3240937621054769,-1.1108114
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCCCCCCCCC[n+]2ccc(NCCCCCCCC)cc2)cc1.[Cl-].[Cl-],-0.3191554578247024,-4.267977
expert-binary,QAC-105,CCCCCCCCCC[n+]1cccc(COCCCCOCc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-],0.4866103224031586,-2.3419387
expert-binary,QAC-105,CCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.162492659099896,-4.3226013
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.096097914508769,-4.256405
expert-binary,QAC-105,CCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,-4.9364843
expert-binary,QAC-105,CCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.9718269361035694,-5.408043
expert-binary,QAC-105,CCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.913474366231828,-5.5786595
expert-binary,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCn2c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c(=O)n(CC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],4.857403581834186,-5.8479767
expert-binary,QAC-105,CCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.032624780863017,-3.6977181
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.9718269361035707,-4.4925413
expert-binary,QAC-105,CCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],0.9134743662318277,-4.7392
expert-binary,QAC-105,CCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],3.8574035818341854,-5.3946276
expert-binary,QAC-105,CCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.803430723285409,-5.673193
expert-binary,QAC-105,CCCCCCCCCCCCNc1cc[n+](CCCCn2c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCC)cc3)c(=O)n(CCCC[n+]3ccc(NCCCCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],8.717188730312886,-6.065006
expert-binary,QAC-105,CCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.9718269361035703,-4.408046
expert-binary,QAC-105,CCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],1.913474366231828,-4.8165236
expert-binary,QAC-105,CCCCCCCCCNc1cc[n+](CCCCCn2c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c(=O)n(CCCCC[n+]3ccc(NCCCCCCCCC)cc3)c2=O)cc1.[Cl-].[Cl-].[Cl-],2.8574035818341863,-5.0874057
